age,sex,bmi,children,smoker,Claim_Amount,past_consultations,num_of_steps,Hospital_expenditure,NUmber_of_past_hospitalizations,Anual_Salary,region,charges,patient_id,assigned_sex,given_name,surname,address,city,state,zip_code,country,contact,birthdate,weight,height,prediction
26.0,male,27.06,0.0,yes,25808.79593,21.0,960330.0,7445283.878,1.0,294486479.1,southeast,17043.3414,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,28.3,0.0,yes,54312.36135,15.0,979696.0,14825897.17,1.0,378448282.0,southwest,17081.08,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
20.0,female,26.84,1.0,yes,35909.40412,13.0,973322.0,11136779.43,1.0,305840141.0,southeast,17085.2676,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
24.0,male,33.63,4.0,no,29250.3132,7.0,978253.0,5265965.686,1.0,371613250.0,northeast,17128.42608,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,27.36,1.0,yes,27422.12805,25.0,992237.0,10106528.64,1.0,356528505.0,northeast,17178.6824,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
40.0,male,19.8,1.0,yes,40350.38886,9.0,985929.0,11481189.0,1.0,362092869.1,southeast,17179.522,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,29.07,0.0,yes,58901.21861,16.0,975702.0,8830423.241,1.0,330468315.6,northwest,17352.6803,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
30.0,male,22.99,2.0,yes,42204.03781,23.0,970426.0,5963405.165,1.0,304570392.1,northwest,17361.7661,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,28.31,0.0,yes,50081.8103,17.0,962557.0,5636755.433,1.0,334148259.5,northwest,17468.9839,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
32.0,female,24.6,0.0,yes,44462.69482,21.0,993140.0,14371460.85,1.0,342888382.6,southwest,17496.306,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
20.0,male,28.025,1.0,yes,33996.01743,16.0,972338.0,10642267.52,1.0,337412356.0,northwest,17560.37975,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
32.0,female,23.65,1.0,no,53840.22825,18.0,977689.0,7081732.223,1.0,339084680.3,southeast,17626.23951,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
28.0,male,23.98,3.0,yes,41686.19886,12.0,974518.0,8679934.418,1.0,322579494.0,southeast,17663.1442,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,28.88,0.0,yes,38360.96691,16.0,973272.0,13013189.57,1.0,393046714.3,northwest,17748.5062,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
25.0,female,41.325,0.0,no,17100.29,26.0,970038.0,8933071.597,1.0,335337585.5,northeast,17878.90068,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
33.0,male,24.795,0.0,yes,55704.82162,26.0,980040.0,8240609.637,1.0,398763579.9,northeast,17904.52705,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
45.0,female,31.79,0.0,no,27727.62537,19.0,974405.0,10893210.42,1.0,382970300.3,southeast,17929.30337,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
21.0,male,25.7,4.0,yes,23327.30277,14.0,974525.0,8800806.831,1.0,333383820.7,southwest,17942.106,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
23.0,female,28.31,0.0,yes,48814.44232,13.0,976183.0,13257260.14,1.0,400906499.2,northwest,18033.9679,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
29.0,male,29.735,2.0,no,31248.78622,15.0,974276.0,11053702.35,1.0,358793138.8,northwest,18157.876,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
25.0,female,32.23,1.0,no,49821.7742,12.0,975372.0,6273042.352,1.0,408367989.4,southeast,18218.16139,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,27.28,3.0,yes,60712.92534,21.0,978581.0,6428427.967,1.0,345533094.6,southeast,18223.4512,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
27.0,male,29.15,0.0,yes,51178.09811,20.0,978435.0,8528746.645,1.0,350458441.0,southeast,18246.4955,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
30.0,male,24.4,3.0,yes,23306.7497,20.0,980302.0,15602692.79,1.0,379669028.9,southwest,18259.216,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
27.0,male,28.5,0.0,yes,44818.69274,23.0,986487.0,14993274.5,1.0,404156866.6,northwest,18310.742,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
23.0,female,28.49,1.0,yes,19140.20117,23.0,978374.0,12907126.77,1.0,352909756.9,southeast,18328.2381,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
36.0,female,22.6,2.0,yes,55448.94112,10.0,978870.0,8446014.774,1.0,391659336.7,southwest,18608.262,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
24.0,male,29.83,0.0,yes,35155.45242,17.0,979075.0,12264161.86,1.0,367407853.9,northeast,18648.4217,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
30.0,female,23.655,3.0,yes,51184.01187,18.0,984338.0,11240542.69,1.0,411552222.4,northwest,18765.87545,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
43.0,male,20.13,2.0,yes,44184.65414,19.0,984247.0,14734508.31,1.0,368787132.4,southeast,18767.7377,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
27.0,female,30.4,3.0,no,54933.38091,22.0,981966.0,8170290.339,1.0,405978922.8,northwest,18804.7524,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
43.0,male,35.31,2.0,no,24593.32838,14.0,971515.0,13438293.3,1.0,407873485.4,southeast,18806.14547,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,27.93,3.0,no,16248.27149,8.0,987365.0,8078474.808,1.0,413975311.6,northwest,18838.70366,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
27.0,female,32.395,1.0,no,39143.49756,26.0,977070.0,16637722.19,1.0,424703259.5,northeast,18903.49141,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
24.0,female,27.6,0.0,no,27184.27803,9.0,980010.0,12666729.65,1.0,374322826.7,southwest,18955.22017,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
30.0,male,38.83,1.0,no,28172.66315,18.0,981722.0,15663078.45,1.0,394973146.3,southeast,18963.17192,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
34.0,male,25.3,2.0,yes,29145.14569,10.0,983042.0,11489360.19,1.0,444742055.5,southeast,18972.495,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
39.0,female,18.3,5.0,yes,16552.37406,27.0,985707.0,9788350.431,1.0,406969827.0,southwest,19023.26,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
33.0,male,27.1,1.0,yes,39952.92288,27.0,996320.0,14196518.01,1.0,453727466.8,southwest,19040.876,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
29.0,female,27.94,1.0,yes,51168.25474,23.0,993751.0,16659821.7,1.0,371218761.2,southeast,19107.7796,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
43.0,female,35.72,2.0,no,20157.8684,24.0,982563.0,7745437.828,1.0,433240006.1,northeast,19144.57652,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
31.0,male,25.9,3.0,yes,46619.4023,27.0,989387.0,13619378.07,1.0,381289534.6,southwest,19199.944,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
37.0,male,36.19,0.0,no,31214.90894,28.0,1001009.0,14190069.6,1.0,395482876.6,southeast,19214.70553,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
31.0,male,29.81,0.0,yes,24382.58056,21.0,973924.0,10289906.76,1.0,374530950.6,southeast,19350.3689,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
35.0,male,24.42,3.0,yes,53326.67151,12.0,985666.0,9492657.596,1.0,405822411.5,southeast,19361.9988,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
29.0,male,33.345,2.0,no,40085.92611,22.0,996831.0,9552107.966,1.0,456050128.6,northwest,19442.3535,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
40.0,female,22.22,2.0,yes,17247.98485,25.0,970024.0,9854143.757,1.0,447712710.5,southeast,19444.2658,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
35.0,male,39.71,4.0,no,54341.89174,17.0,987413.0,16663830.02,1.0,397325180.4,northeast,19496.71917,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
42.0,male,24.64,0.0,yes,27051.94115,13.0,999865.0,9811363.214,1.0,434869952.9,southeast,19515.5416,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
30.0,female,28.38,1.0,yes,40014.41158,13.0,984482.0,9988074.467,1.0,478097448.4,southeast,19521.9682,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
37.0,female,26.4,0.0,yes,20825.06381,24.0,985650.0,9565271.603,1.0,472496241.0,southeast,19539.243,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
44.0,female,20.235,1.0,yes,16396.00778,26.0,999515.0,12135360.81,1.0,412725876.2,northeast,19594.80965,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
28.0,male,33.82,0.0,no,24107.86599,18.0,983349.0,12238945.59,1.0,481649495.7,northwest,19673.33573,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
32.0,male,28.93,1.0,yes,27709.20483,26.0,988726.0,15727781.88,1.0,406709213.1,southeast,19719.6947,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
50.0,female,27.83,3.0,no,53237.658,17.0,990575.0,11609715.84,1.0,467302856.9,southeast,19749.38338,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
43.0,female,20.045,2.0,yes,21596.43846,10.0,994419.0,10830301.14,1.0,,northeast,19798.05455,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
25.0,male,29.7,3.0,yes,31490.98299,19.0,985576.0,17352984.98,1.0,462204685.8,southwest,19933.458,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
42.0,female,23.37,0.0,yes,48235.36522,21.0,991051.0,8239656.086,1.0,470062608.8,northeast,19964.7463,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
34.0,male,27.835,1.0,yes,24814.32984,22.0,990274.0,14471108.95,1.0,443931009.8,northwest,20009.63365,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
39.0,male,26.41,0.0,yes,30912.36385,26.0,982355.0,11135810.65,1.0,427639261.3,northeast,20149.3229,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
20.0,female,21.8,0.0,yes,59930.32342,19.0,1000729.0,17471253.0,1.0,488932947.5,southwest,20167.33603,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
28.0,female,27.5,2.0,no,39575.84622,24.0,986070.0,11820039.99,1.0,504935240.2,southwest,20177.67113,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
35.0,female,28.025,0.0,yes,17200.14586,15.0,993979.0,12477443.06,1.0,,northwest,20234.85475,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
29.0,male,29.64,1.0,no,22115.11198,9.0,992971.0,13816193.07,1.0,464504059.4,northeast,20277.80751,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
37.0,female,25.555,1.0,yes,20092.84057,18.0,995287.0,10189358.98,1.0,465433372.9,northeast,20296.86345,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
37.0,male,29.8,0.0,no,35897.21511,27.0,990713.0,12395423.48,1.0,418879428.3,southwest,20420.60465,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
53.0,female,38.06,3.0,no,49453.33651,11.0,995394.0,18055071.45,1.0,480414652.2,southeast,20462.99766,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
55.0,male,37.3,0.0,no,51234.01552,27.0,987076.0,9953165.035,1.0,524758950.7,southwest,20630.28351,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
57.0,male,40.28,0.0,no,18150.49001,26.0,1002300.0,14467040.43,1.0,497413134.4,northeast,20709.02034,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
30.0,male,28.69,3.0,yes,29259.29541,20.0,998927.0,14139796.05,1.0,526602799.7,northwest,20745.9891,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
36.0,male,28.025,1.0,yes,50812.85899,27.0,988714.0,9163085.31,1.0,527643343.9,northeast,20773.62775,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
55.0,male,33.0,0.0,no,19349.19403,23.0,990556.0,17939593.47,1.0,469842712.7,southeast,20781.48892,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
47.0,female,33.345,0.0,no,22602.24469,17.0,983338.0,12802364.69,1.0,514501696.3,northeast,20878.78443,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
35.0,male,27.74,2.0,yes,15918.00076,9.0,1007124.0,9436715.769,1.0,457521726.2,northeast,20984.0936,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
39.0,male,28.3,1.0,yes,35683.13567,9.0,994758.0,10362465.5,1.0,477094114.3,southwest,21082.16,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
45.0,male,22.895,2.0,yes,30374.03472,11.0,990979.0,13796719.88,1.0,476948010.0,northwest,21098.55405,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
53.0,male,20.9,0.0,yes,45181.1808,22.0,1012157.0,15906186.44,1.0,542029611.7,southeast,21195.818,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
48.0,male,24.42,0.0,yes,53279.99334,18.0,1005887.0,15952733.22,1.0,454523888.5,southeast,21223.6758,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
48.0,male,29.6,0.0,no,56951.07526,15.0,984253.0,16691495.89,1.0,468315794.5,southwest,21232.18226,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
42.0,male,24.605,2.0,yes,26367.13172,26.0,988777.0,17563482.92,1.0,514492557.8,northeast,21259.37795,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,30.115,0.0,no,51309.90642,28.0,999088.0,13945608.11,1.0,504776009.6,northeast,21344.8467,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
42.0,female,26.6,0.0,yes,16643.20416,10.0,990923.0,9841897.979,1.0,499911391.9,northwest,21348.706,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
32.0,male,28.12,4.0,yes,20100.4132,11.0,1001985.0,16987964.81,1.0,543420794.8,northwest,21472.4788,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
23.0,male,18.715,0.0,no,23375.72174,10.0,987791.0,16110205.07,1.0,547964262.3,northwest,21595.38229,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
39.0,female,24.89,3.0,yes,42271.26756,13.0,1008448.0,14774876.91,1.0,532997843.9,northeast,21659.9301,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
46.0,female,23.655,1.0,yes,19069.13409,18.0,985879.0,17214363.59,1.0,472382262.8,northwest,21677.28345,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
43.0,female,25.27,1.0,yes,25609.16098,17.0,1003685.0,15260446.83,1.0,534326008.5,northeast,21771.3423,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
43.0,female,26.885,0.0,yes,25241.18488,27.0,1003986.0,16885736.68,1.0,475502177.1,northwest,21774.32215,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
59.0,male,37.4,0.0,no,47554.34106,19.0,1007896.0,11327224.0,1.0,566288785.4,southwest,21797.0004,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
43.0,female,24.7,2.0,yes,35000.50338,15.0,1005596.0,18990015.4,1.0,494656006.9,northwest,21880.82,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
47.0,male,25.41,1.0,yes,33029.41491,10.0,1002900.0,19366680.86,1.0,551599353.3,southeast,21978.6769,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
33.0,male,22.705,0.0,no,42750.26864,14.0,1008841.0,10765860.24,1.0,518815331.0,northwest,21984.47061,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
42.0,male,30.0,0.0,yes,21287.87513,18.0,998023.0,15487342.64,1.0,582068428.2,southwest,22144.032,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
57.0,female,23.98,1.0,no,51324.86511,27.0,997215.0,17396191.92,1.0,521058167.9,southeast,22192.43711,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
51.0,male,23.21,1.0,yes,56269.38932,21.0,989633.0,17020207.1,1.0,506788590.7,southeast,22218.1149,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
40.0,female,28.12,1.0,yes,39243.6866,22.0,1007212.0,14444888.26,1.0,531085607.7,northeast,22331.5668,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
23.0,female,24.225,2.0,no,16745.5641,18.0,1002811.0,12978418.11,1.0,507967641.1,northeast,22395.74424,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
56.0,male,19.95,0.0,yes,39589.26188,17.0,994038.0,21155031.29,1.0,537748184.8,northeast,22412.6485,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
39.0,male,29.925,1.0,yes,49708.65168,24.0,997770.0,15886561.14,1.0,571759067.4,northeast,22462.04375,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
43.0,female,26.7,2.0,yes,18777.25866,28.0,1006237.0,14722071.65,1.0,571508128.0,southwest,22478.6,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,27.265,2.0,no,23156.86919,26.0,995304.0,20548096.29,1.0,600923571.0,northwest,22493.65964,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
52.0,female,30.875,0.0,no,57032.53585,19.0,1015493.0,17842086.85,2.0,533359986.6,northeast,23045.56616,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
47.0,female,27.83,0.0,yes,42788.03588,15.0,1007168.0,15782179.24,2.0,617364350.1,southeast,23065.4207,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,33.1,0.0,no,59522.07877,25.0,986069.0,20975687.51,2.0,535103526.8,southwest,23082.95533,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
25.0,male,24.985,2.0,no,62860.68914,9.0,999973.0,17729783.55,2.0,543650636.3,northeast,23241.47453,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
53.0,female,22.88,1.0,yes,55113.73508,14.0,999111.0,20893262.35,2.0,561934745.4,southeast,23244.7902,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
28.0,female,24.32,1.0,no,42171.46225,26.0,1012087.0,13064142.58,2.0,584741475.0,northeast,23288.9284,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
49.0,male,25.6,2.0,yes,43564.76221,20.0,993898.0,15752118.9,2.0,622279624.1,southwest,23306.547,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
47.0,female,26.125,1.0,yes,56583.25886,11.0,1006641.0,20032295.05,2.0,597248046.8,northeast,23401.30575,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
39.0,male,34.1,2.0,no,34604.75035,20.0,1010972.0,21531042.26,2.0,648838726.5,southeast,23563.01618,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
